DIA_TRANSPORTE,NOMBRE_EMPRESA,LINEA,AMBA,TIPO_TRANSPORTE,JURISDICCION,PROVINCIA,MUNICIPIO,CANTIDAD,DATO_PRELIMINAR
2023-01-03,BUENOS AIRES BUS SOCIEDAD ANONIMA,BSAS_LINEA_049,SI,COLECTIVO,NACIONAL,JN,SD,11025,NO
2023-01-03,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_051,SI,COLECTIVO,NACIONAL,JN,SD,24142,NO
2023-01-03,LINEA 213 S.A. DE TRANSPORTE,BSAS_LINEA_053,SI,COLECTIVO,NACIONAL,JN,SD,42709,NO
2023-01-03,ALMAFUERTE S.A.T.A.C.I.,BSAS_LINEA_055,SI,COLECTIVO,NACIONAL,JN,SD,24487,NO
2023-01-03,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_056,SI,COLECTIVO,NACIONAL,JN,SD,14061,NO
2023-01-03,TRANSPORTES ATLANTIDA S.A.C.,BSAS_LINEA_057,SI,COLECTIVO,NACIONAL,JN,SD,43753,NO
2023-01-03,MICROOMNIBUS CIUDAD DE BS.AS. S.A.T.C.I,BSAS_LINEA_059,SI,COLECTIVO,NACIONAL,JN,SD,53733,NO
2023-01-03,MICRO OMNIBUS NORTE S.A.,BSAS_LINEA_060,SI,COLECTIVO,NACIONAL,JN,SD,84941,NO
2023-01-03,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_061,SI,COLECTIVO,NACIONAL,JN,SD,7301,NO
2023-01-03,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_062,SI,COLECTIVO,NACIONAL,JN,SD,9019,NO
2023-01-03,BERNARDINO RIVADAVIA S.A.T.A.,BSAS_LINEA_063,SI,COLECTIVO,NACIONAL,JN,SD,24296,NO
2023-01-03,VUELTA DE ROCHA S.A.T.C.I.,BSAS_LINEA_064,SI,COLECTIVO,NACIONAL,JN,SD,21994,NO
2023-01-03,LA NUEVA METROPOL S.A.,BSAS_LINEA_065,SI,COLECTIVO,NACIONAL,JN,SD,18413,NO
2023-01-03,TRANSPORTES DEL TEJAR S.A.,BSAS_LINEA_067,SI,COLECTIVO,NACIONAL,JN,SD,27429,NO
2023-01-03,TRANSPORTES SESENTA Y OCHO S.R.L.,BSAS_LINEA_068,SI,COLECTIVO,NACIONAL,JN,SD,34530,NO
2023-01-03,TRANSPORTES 270 S.A.,BSAS_LINEA_070,SI,COLECTIVO,NACIONAL,JN,SD,19172,NO
2023-01-03,LINEA 71 S.A.,BSAS_LINEA_071,SI,COLECTIVO,NACIONAL,JN,SD,34544,NO
2023-01-03,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_074,SI,COLECTIVO,NACIONAL,JN,SD,8045,NO
2023-01-03,EL PUENTE S.A.T.,BSAS_LINEA_075,SI,COLECTIVO,NACIONAL,JN,SD,7015,NO
2023-01-03,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_078,SI,COLECTIVO,NACIONAL,JN,SD,24323,NO
2023-01-03,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_079,SI,COLECTIVO,NACIONAL,JN,SD,17830,NO
2023-01-03,TRANSPORTES NUEVA CHICAGO C.I.S.A.,BSAS_LINEA_080,SI,COLECTIVO,NACIONAL,JN,SD,35059,NO
2023-01-03,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_084,SI,COLECTIVO,NACIONAL,JN,SD,15457,NO
2023-01-03,SOCIEDAD ANONIMA EXPRESO SUDOESTE,BSAS_LINEA_085,SI,COLECTIVO,NACIONAL,JN,SD,38788,NO
2023-01-03,D.U.V.I. SOCIEDAD ANONIMA,BSAS_LINEA_086,SI,COLECTIVO,NACIONAL,JN,SD,15230,NO
2023-01-03,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_087,SI,COLECTIVO,NACIONAL,JN,SD,20399,NO
2023-01-03,LINEA EXPRESO LINIERS S.A.I.Y C.,BSAS_LINEA_088,SI,COLECTIVO,NACIONAL,JN,SD,19053,NO
2023-01-03,M.O.D.O. S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_090,SI,COLECTIVO,NACIONAL,JN,SD,8892,NO
2023-01-03,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_091,SI,COLECTIVO,NACIONAL,JN,SD,26962,NO
2023-01-03,EMP.DE TRANSP.MICROOMN.SAENZ PEÑA S.R.L.,BSAS_LINEA_092,SI,COLECTIVO,NACIONAL,JN,SD,37332,NO
2023-01-03,TRANSPORTES 1º SEPTIEMBRE S.A.,BSAS_LINEA_093,SI,COLECTIVO,NACIONAL,JN,SD,14601,NO
2023-01-03,EMPRESA ANTARTIDA ARGENTINA S.A.T.,BSAS_LINEA_095,SI,COLECTIVO,NACIONAL,JN,SD,16586,NO
2023-01-03,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_096,SI,COLECTIVO,NACIONAL,JN,SD,38768,NO
2023-01-03,BUS DEL OESTE S.A.,BSAS_LINEA_097,SI,COLECTIVO,NACIONAL,JN,SD,10735,NO
2023-01-03,EXPRESO QUILMES S.A.,BSAS_LINEA_098,SI,COLECTIVO,NACIONAL,JN,SD,51555,NO
2023-01-03,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,BSAS_LINEA_100,SI,COLECTIVO,NACIONAL,JN,SD,27149,NO
2023-01-03,TRANSP. SGTO. CABRAL,BSAS_LINEA_102,SI,COLECTIVO,NACIONAL,JN,SD,18026,NO
2023-01-03,TRANSPORTES QUIRNO COSTA S.A.C.I.,BSAS_LINEA_103,SI,COLECTIVO,NACIONAL,JN,SD,20230,NO
2023-01-03,EMPRESA DE TRANSPORTES AMERICA S.A.C.I.,BSAS_LINEA_105,SI,COLECTIVO,NACIONAL,JN,SD,24947,NO
2023-01-03,COLECTIVEROS UNIDOS S.A.,BSAS_LINEA_106,SI,COLECTIVO,NACIONAL,JN,SD,29197,NO
2023-01-03,EMPRESA DE TRANSP. TTE. GRAL. ROCA S.A,BSAS_LINEA_108,SI,COLECTIVO,NACIONAL,JN,SD,14649,NO
2023-01-03,TRANSPORTE NUEVE DE JULIO SAC.,BSAS_LINEA_109,SI,COLECTIVO,NACIONAL,JN,SD,19486,NO
2023-01-03,GENERAL PUEYRREDON S.A.T.C.I.,BSAS_LINEA_110,SI,COLECTIVO,NACIONAL,JN,SD,25544,NO
2023-01-03,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_111,SI,COLECTIVO,NACIONAL,JN,SD,17732,NO
2023-01-03,BERNARDINO RIVADAVIA S.A.T.A.,BSAS_LINEA_113,SI,COLECTIVO,NACIONAL,JN,SD,28484,NO
2023-01-03,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_114,SI,COLECTIVO,NACIONAL,JN,SD,20946,NO
2023-01-03,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,BSAS_LINEA_115,SI,COLECTIVO,NACIONAL,JN,SD,18642,NO
2023-01-03,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_117,SI,COLECTIVO,NACIONAL,JN,SD,27423,NO
2023-01-03,MICROOMNIBUS BARRANCAS DE BELGRANO S.A.,BSAS_LINEA_118,SI,COLECTIVO,NACIONAL,JN,SD,20375,NO
2023-01-03,TRANSPORTES AUTOMOTORES CALLAO S.A.,BSAS_LINEA_124,SI,COLECTIVO,NACIONAL,JN,SD,19546,NO
2023-01-03,CARDENAS S.A. EMPRESA DE TRANSPORTES,BSAS_LINEA_126,SI,COLECTIVO,NACIONAL,JN,SD,30275,NO
2023-01-03,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_127,SI,COLECTIVO,NACIONAL,JN,SD,17430,NO
2023-01-03,EL PUENTE S.A.T.,BSAS_LINEA_128,SI,COLECTIVO,NACIONAL,JN,SD,17489,NO
2023-01-03,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_129,SI,COLECTIVO,NACIONAL,JN,SD,33171,NO
2023-01-03,TRANSPORTES AVENIDA BERNARDO ADER S.A.,BSAS_LINEA_130,SI,COLECTIVO,NACIONAL,JN,SD,32612,NO
2023-01-03,NUEVOS RUMBOS S.A.T.A.C.I.F.I.,BSAS_LINEA_132,SI,COLECTIVO,NACIONAL,JN,SD,42866,NO
2023-01-03,ERSA URBANO SA,BSAS_LINEA_133,SI,COLECTIVO,NACIONAL,JN,SD,20535,NO
2023-01-03,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,BSAS_LINEA_134,SI,COLECTIVO,NACIONAL,JN,SD,22451,NO
2023-01-03,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_135,SI,COLECTIVO,NACIONAL,JN,SD,24698,NO
2023-01-03,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_136,SI,COLECTIVO,NACIONAL,JN,SD,17385,NO
2023-01-03,ERSA URBANO SA,BSAS_LINEA_140,SI,COLECTIVO,NACIONAL,JN,SD,18727,NO
2023-01-03,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_143,SI,COLECTIVO,NACIONAL,JN,SD,15051,NO
2023-01-03,ROCARAZA S.A.,BSAS_LINEA_146,SI,COLECTIVO,NACIONAL,JN,SD,23178,NO
2023-01-03,EL NUEVO HALCON S.A.,BSAS_LINEA_148,SI,COLECTIVO,NACIONAL,JN,SD,57483,NO
2023-01-03,NUDO S.A.,BSAS_LINEA_150,SI,COLECTIVO,NACIONAL,JN,SD,18058,NO
2023-01-03,M.O.D.O. S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_151,SI,COLECTIVO,NACIONAL,JN,SD,21581,NO
2023-01-03,EMPRESA TANDILENSE S.A.C.I.F.I.Y DE S.,BSAS_LINEA_152,SI,COLECTIVO,NACIONAL,JN,SD,58490,NO
2023-01-03,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_153,SI,COLECTIVO,NACIONAL,JN,SD,8971,NO
2023-01-03,MICROOMNIBUS CUARENTA Y CINCO S.A.C.I.F.,BSAS_LINEA_154,SI,COLECTIVO,NACIONAL,JN,SD,3861,NO
2023-01-03,EL PUENTE S.A.T.,BSAS_LINEA_158,SI,COLECTIVO,NACIONAL,JN,SD,13842,NO
2023-01-03,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_159,SI,COLECTIVO,NACIONAL,JN,SD,56647,NO
2023-01-03,MICRO OMNIBUS SUR S.A.C.,BSAS_LINEA_160,SI,COLECTIVO,NACIONAL,JN,SD,41172,NO
2023-01-03,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_161,SI,COLECTIVO,NACIONAL,JN,SD,38610,NO
2023-01-03,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_163,SI,COLECTIVO,NACIONAL,JN,SD,8294,NO
2023-01-03,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_166,SI,COLECTIVO,NACIONAL,JN,SD,26740,NO
2023-01-03,EXPRESO SAN ISIDRO S.A.T.C.I.F.I.,BSAS_LINEA_168,SI,COLECTIVO,NACIONAL,JN,SD,33210,NO
2023-01-03,TRANSPORTE ESCALADA S.A.T.,BSAS_LINEA_169,SI,COLECTIVO,NACIONAL,JN,SD,23847,NO
2023-01-03,LA CABAÑA S.A.,BSAS_LINEA_172,SI,COLECTIVO,NACIONAL,JN,SD,14635,NO
2023-01-03,LA CABAÑA S.A.,BSAS_LINEA_174,SI,COLECTIVO,NACIONAL,JN,SD,19507,NO
2023-01-03,EXPRESO GENERAL SARMIENTO S.A.,BSAS_LINEA_176,SI,COLECTIVO,NACIONAL,JN,SD,57375,NO
2023-01-03,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_177,SI,COLECTIVO,NACIONAL,JN,SD,20568,NO
2023-01-03,COMPAÑIA MICROOMNIBUS LA COLORADA SACI,BSAS_LINEA_178,SI,COLECTIVO,NACIONAL,JN,SD,37756,NO
2023-01-03,GRUPO LINEA 179 S.A.,BSAS_LINEA_179,SI,COLECTIVO,NACIONAL,JN,SD,10558,NO
2023-01-03,LA VECINAL DE MATANZA SACI. DE MICROOMNIBUS,BSAS_LINEA_180,SI,COLECTIVO,NACIONAL,JN,SD,53656,NO
2023-01-03,TTES.AUTOMOTORES DE PASAJEROS SIGLO XXI SA,BSAS_LINEA_181,SI,COLECTIVO,NACIONAL,JN,SD,19101,NO
2023-01-03,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_182,SI,COLECTIVO,NACIONAL,JN,SD,31625,NO
2023-01-03,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_185,SI,COLECTIVO,NACIONAL,JN,SD,8747,NO
2023-01-03,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_188,SI,COLECTIVO,NACIONAL,JN,SD,22460,NO
2023-01-03,D.U.V.I. SOCIEDAD ANONIMA,BSAS_LINEA_193,SI,COLECTIVO,NACIONAL,JN,SD,5061,NO
2023-01-03,LA NUEVA METROPOL S.A.,BSAS_LINEA_194,SI,COLECTIVO,NACIONAL,JN,SD,19759,NO
2023-01-03,LA NUEVA METROPOL S.A.,BSAS_LINEA_195,SI,COLECTIVO,NACIONAL,JN,SD,12815,NO
2023-01-03,EMPRESA DE TRANSPORTE DEL SUR SRL,BSAS_LINEA_200,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,2347,NO
2023-01-03,TRANSPORTE LA UNION SA,BSAS_LINEA_202,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,24751,NO
2023-01-03,AZUL S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_203,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,102165,NO
2023-01-03,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_204,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,8555,NO
2023-01-03,LINEA SESENTA SA,BSAS_LINEA_204B,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,6520,NO
2023-01-03,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_205,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,11557,NO
2023-01-03,UNION PLATENSE SRL,BSAS_LINEA_214,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,14445,NO
2023-01-03,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_215,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,4230,NO
2023-01-03,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_218,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,28724,NO
2023-01-03,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_219,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,17464,NO
2023-01-03,EXPRESO ESTEBAN ECHEVERRIA S.R.L.,BSAS_LINEA_222,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,5142,NO
2023-01-03,EMPRESA NUEVE DE JULIO S.A.T.,BSAS_LINEA_225,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1562,NO
2023-01-03,LA NUEVA METROPOL S.A.,BSAS_LINEA_228A,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,640,NO
2023-01-03,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_228C,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,5598,NO
2023-01-03,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_228E,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,6857,NO
2023-01-03,LA CENTRAL DE ESCOBAR SA,BSAS_LINEA_228F,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,10978,NO
2023-01-03,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_236,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,66565,NO
2023-01-03,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_237A,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,39990,NO
2023-01-03,TRANSPORTES UNIDOS DE MERLO S.A.C.I.I.,BSAS_LINEA_238,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,16999,NO
2023-01-03,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_239A,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,14279,NO
2023-01-03,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_239B,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,9197,NO
2023-01-03,LA CABAÑA S.A.,BSAS_LINEA_242,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,57530,NO
2023-01-03,EMPRESA DEL OESTE SAT,BSAS_LINEA_244,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,15045,NO
2023-01-03,EMPRESA MONTE GRANDE S.A. LINEA 501,BSAS_LINEA_245,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,4941,NO
2023-01-03,EXPRESO NUEVE DE JULIO S.A.,BSAS_LINEA_247,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,36577,NO
2023-01-03,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_25,SI,COLECTIVO,NACIONAL,JN,SD,15002,NO
2023-01-03,TRANSPORTE JOSE HERNANDEZ S.A.C.I.,BSAS_LINEA_252,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,15638,NO
2023-01-03,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_253,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,1475,NO
2023-01-03,EXPRESO VILLA NUEVA S.A.,BSAS_LINEA_257,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,26569,NO
2023-01-03,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_263A,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,9643,NO
2023-01-03,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_263B,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,10280,NO
2023-01-03,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_264,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,10342,NO
2023-01-03,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_266,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,58446,NO
2023-01-03,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_269,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,42128,NO
2023-01-03,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_271,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,26048,NO
2023-01-03,UNION PLATENSE SRL,BSAS_LINEA_273,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,30489,NO
2023-01-03,FUERTE BARRAGAN S.A.T.I.C.I.,BSAS_LINEA_275,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,18977,NO
2023-01-03,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_276,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,33106,NO
2023-01-03,CIA LA PAZ AMADOR MOURE SACIFIYA,BSAS_LINEA_277,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,3179,NO
2023-01-03,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_278,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,35946,NO
2023-01-03,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_281,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,15794,NO
2023-01-03,CIA ANDRADE EMPRESA DE TRANSPORTE DE PASAJEROS SRL,BSAS_LINEA_283,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,24612,NO
2023-01-03,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_284,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,6101,NO
2023-01-03,TRANSPORTES LA PERLITA S.A. ,BSAS_LINEA_288,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,9093,NO
2023-01-03,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_289,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,12392,NO
2023-01-03,LA CENTRAL DE ESCOBAR SA,BSAS_LINEA_291,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,22024,NO
2023-01-03,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_293A,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,13613,NO
2023-01-03,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_293B,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,7681,NO
2023-01-03,MICRO OMNIBUS O´HIGGINS S.A.T.,BSAS_LINEA_295,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,15861,NO
2023-01-03,TRANSPORTES UNIDOS DE MERLO S.A.C.I.I.,BSAS_LINEA_297,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,15896,NO
2023-01-03,LA CABAÑA S.A.,BSAS_LINEA_298,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,22719,NO
2023-01-03,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_299,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,15809,NO
2023-01-03,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_300,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,13767,NO
2023-01-03,EMPRESA DEL OESTE SAT,BSAS_LINEA_303,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,18262,NO
2023-01-03,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_304,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,31255,NO
2023-01-03,EXPRESO ESTEBAN ECHEVERRIA S.R.L.,BSAS_LINEA_306,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,42847,NO
2023-01-03,EMPRESA LINEA SIETE SAT,BSAS_LINEA_307,SI,COLECTIVO,PROVINCIAL,BUENOS AIRES,SN,23347,NO
